sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,additional_images,additional_image_labels,gift_message_available,country_of_manufacture,additional_attributes,qty,is_in_stock,related_skus,related_position,configurable_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type
7321-T360,en_ex,Default,simple,"Default Category,Default Category/Products",,"Inspection table, Ø 220 mm, height 60 mm, ESD safe",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,inspection-table-o-220-mm-height-60-mm-esd-safe-dash-7321-dash-t360,"Inspection table, Ø 220 mm, height 60 mm, ESD safe","Inspection table, Ø 220 mm, height 60 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,es_ex,Default,simple,"Default Category,Default Category/Products",,"Mesa de inspección, Ø 220 mm, altura 60 mm, ESD safe",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,mesa-de-inspeccion-o-220-mm-altura-60-mm-esd-safe-dash-7321-dash-t360,"Mesa de inspección, Ø 220 mm, altura 60 mm, ESD safe","Mesa de inspección, Ø 220 mm, altura 60 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,fr_ex,Default,simple,"Default Category,Default Category/Products",,Table d'inspection ronde,dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,table-d-inspection-ronde-dash-7321-dash-t360,Table d'inspection ronde,Table d'inspection ronde,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,zh_ex,Default,simple,"Default Category,Default Category/Products",,"Inspection table, Ø 220 mm, height 60 mm, ESD safe",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,inspection-table-o-220-mm-height-60-mm-esd-safe-dash-7321-dash-t360,"Inspection table, Ø 220 mm, height 60 mm, ESD safe","Inspection table, Ø 220 mm, height 60 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA03,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.364,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da03,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TB-2.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tb-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-RK-06AE,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-rk-dash-06ae,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,,Default,simple,"Default Category,Default Category/Products","che,exp","Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,eye-dash-glass-in-anodized-aluminum-withour-marquing-with-knurled-ring-and-bi-dash-convex-lens-no-point-2-point-5-magnification-4x-dash-7856-dash-nn-dash-2-point-5,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x","Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
7856-NN-2.5,de_ch,Default,simple,"Default Category,Default Category/Products",,"Lupe aus schwarz anodisiertes Aluminium, ohne Kennzeichnung, mit gerffeltes Ring und bikonvexer Linse, Nr. 2.5, Vergrösserung 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,lupe-aus-schwarz-anodisiertes-aluminium-ohne-kennzeichnung-mit-gerffeltes-ring-und-bikonvexer-linse-nr-point-2-point-5-vergrosserung-4x-dash-7856-dash-nn-dash-2-point-5,"Lupe aus schwarz anodisiertes Aluminium, ohne Kennzeichnung, mit gerffeltes Ring und bikonvexer Linse, Nr. 2.5, Vergrösserung 4x","Lupe aus schwarz anodisiertes Aluminium, ohne Kennzeichnung, mit gerffeltes Ring und bikonvexer Linse, Nr. 2.5, Vergrösserung 4x",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,en_ch,Default,simple,"Default Category,Default Category/Products",,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,eye-dash-glass-in-anodized-aluminum-withour-marquing-with-knurled-ring-and-bi-dash-convex-lens-no-point-2-point-5-magnification-4x-dash-7856-dash-nn-dash-2-point-5,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x","Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,es_ch,Default,simple,"Default Category,Default Category/Products",,"Lupa en aluminio anodizado negro, sin marca, con anillo grafilado y lente biconvexa, n° 2.5, aumento 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,lupa-en-aluminio-anodizado-negro-sin-marca-con-anillo-grafilado-y-lente-biconvexa-ndeg-2-point-5-aumento-4x-dash-7856-dash-nn-dash-2-point-5,"Lupa en aluminio anodizado negro, sin marca, con anillo grafilado y lente biconvexa, n° 2.5, aumento 4x","Lupa en aluminio anodizado negro, sin marca, con anillo grafilado y lente biconvexa, n° 2.5, aumento 4x",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,Loupe (micros) sans marquage,dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,loupe-micros-sans-marquage-dash-7856-dash-nn-dash-2-point-5,Loupe (micros) sans marquage,Loupe (micros) sans marquage,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,eye-dash-glass-in-anodized-aluminum-withour-marquing-with-knurled-ring-and-bi-dash-convex-lens-no-point-2-point-5-magnification-4x-dash-7856-dash-nn-dash-2-point-5,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x","Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,de_ex,Default,simple,"Default Category,Default Category/Products",,"Lupe aus schwarz anodisiertes Aluminium, ohne Kennzeichnung, mit gerffeltes Ring und bikonvexer Linse, Nr. 2.5, Vergrösserung 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,lupe-aus-schwarz-anodisiertes-aluminium-ohne-kennzeichnung-mit-gerffeltes-ring-und-bikonvexer-linse-nr-point-2-point-5-vergrosserung-4x-dash-7856-dash-nn-dash-2-point-5,"Lupe aus schwarz anodisiertes Aluminium, ohne Kennzeichnung, mit gerffeltes Ring und bikonvexer Linse, Nr. 2.5, Vergrösserung 4x","Lupe aus schwarz anodisiertes Aluminium, ohne Kennzeichnung, mit gerffeltes Ring und bikonvexer Linse, Nr. 2.5, Vergrösserung 4x",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,en_ex,Default,simple,"Default Category,Default Category/Products",,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,eye-dash-glass-in-anodized-aluminum-withour-marquing-with-knurled-ring-and-bi-dash-convex-lens-no-point-2-point-5-magnification-4x-dash-7856-dash-nn-dash-2-point-5,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x","Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,es_ex,Default,simple,"Default Category,Default Category/Products",,"Lupa en aluminio anodizado negro, sin marca, con anillo grafilado y lente biconvexa, n° 2.5, aumento 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,lupa-en-aluminio-anodizado-negro-sin-marca-con-anillo-grafilado-y-lente-biconvexa-ndeg-2-point-5-aumento-4x-dash-7856-dash-nn-dash-2-point-5,"Lupa en aluminio anodizado negro, sin marca, con anillo grafilado y lente biconvexa, n° 2.5, aumento 4x","Lupa en aluminio anodizado negro, sin marca, con anillo grafilado y lente biconvexa, n° 2.5, aumento 4x",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,Loupe (micros) sans marquage,dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,loupe-micros-sans-marquage-dash-7856-dash-nn-dash-2-point-5,Loupe (micros) sans marquage,Loupe (micros) sans marquage,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-NN-2.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",dummy,short dummy,.025,1,Taxable Goods,"Catalog, Search",100,eye-dash-glass-in-anodized-aluminum-withour-marquing-with-knurled-ring-and-bi-dash-convex-lens-no-point-2-point-5-magnification-4x-dash-7856-dash-nn-dash-2-point-5,"Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x","Eye-glass in anodized aluminum, withour marquing, with knurled ring and bi-convex lens, No. 2.5, magnification 4x",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
1492-L1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-L1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-l1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-050,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.065,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-050,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-050,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.065,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-050,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
