sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,deferred_stock_update,use_config_deferred_stock_update,related_skus,upsell_skus,additional_images,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus,brand,can_add_earmold,use_pcm,product_line,product_group,related_earmold_sku,warranty_product_type,extended_warranty_sku,show_default_warranty,show_extended_warranty,infor_product_class,infor_platform,local_private_label,infor_item_group,infor_serialized_item_group,infor_product_group,infor_sales_price_group,ignore_price_options,loss_and_damage_sku
10935754,second_storeview,Default,simple,,,HA MOTION S 3PX BG,,,,,,"Catalog, Search",,10935754_HA-MOTION-S-3PX-BG_beige_312_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10935754,third_store_view,Default,simple,,,HA MOTION S 3PX BG,,,,,,"Catalog, Search",,10935754_HA-MOTION-S-3PX-BG_beige_312_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296968,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Life Tube Fitting Set,,,1,1,0,"Catalog, Search",199,10296968_Life-Tube-Fitting-Set_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10296968,second_storeview,Default,simple,,,Life Tube Fitting Set,,,,,,"Catalog, Search",,10296968_Life-Tube-Fitting-Set_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296968,third_store_view,Default,simple,,,Life Tube Fitting Set,,,,,,"Catalog, Search",,10296968_Life-Tube-Fitting-Set_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7227098,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,EARHOOK W. DAMPER,,,0.015,1,0,"Catalog, Search",6,307227098_EARHOOK-W-DAMPER_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,S01,,,,,,,,,,,,
7227098,second_storeview,Default,simple,,,EARHOOK W. DAMPER,,,,,,"Catalog, Search",,407227098_EARHOOK-W-DAMPER_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7227098,third_store_view,Default,simple,,,EARHOOK W. DAMPER,,,,,,"Catalog, Search",,907227098_EARHOOK-W-DAMPER_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10824187,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,HiPro Extension Cable,,,100,1,0,"Catalog, Search",19,10824187_HiPro-Extension-Cable_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A05,,,,,,,,,,,,
10824187,second_storeview,Default,simple,,,HiPro Extension Cable,,,,,,"Catalog, Search",,10824187_HiPro-Extension-Cable_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10824187,third_store_view,Default,simple,,,HiPro Extension Cable,,,,,,"Catalog, Search",,10824187_HiPro-Extension-Cable_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10937826,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,NEW concha lock M 55/60db 10/pack,,,25,1,0,"Catalog, Search",6,10937826_NEW-concha-lock-M-5560db-10pack_transparent_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A99,,,,,,,,,,,,
10937826,second_storeview,Default,simple,,,NEW concha lock M 55/60db 10/pack,,,,,,"Catalog, Search",,10937826_NEW-concha-lock-M-5560db-10pack_transparent_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10937826,third_store_view,Default,simple,,,NEW concha lock M 55/60db 10/pack,,,,,,"Catalog, Search",,10937826_NEW-concha-lock-M-5560db-10pack_transparent_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784916,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,NOAHLink Cable Right,,,0.015,1,0,"Catalog, Search",75,507784916_NOAHLink-Cable-Right_red_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A05,,,,,,,,,,,,
7784916,second_storeview,Default,simple,,,NOAHLink Cable Right,,,,,,"Catalog, Search",,707784916_NOAHLink-Cable-Right_red_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784916,third_store_view,Default,simple,,,NOAHLink Cable Right,,,,,,"Catalog, Search",,607784916_NOAHLink-Cable-Right_red_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934901,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 5 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934901_Motion-SX-5-px-Silver_silver_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934901,second_storeview,Default,simple,,,Motion SX 5 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934901_Motion-SX-5-px-Silver_silver_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934901,third_store_view,Default,simple,,,Motion SX 5 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934901_Motion-SX-5-px-Silver_silver_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934520,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 5 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934520_Motion-SA-5-px-Elegance_elegance_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934520,second_storeview,Default,simple,,,Motion SA 5 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934520_Motion-SA-5-px-Elegance_elegance_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934520,third_store_view,Default,simple,,,Motion SA 5 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934520_Motion-SA-5-px-Elegance_elegance_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934521,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 5 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934521_Motion-SA-5-px-Pearl-White_pearl-white_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934521,second_storeview,Default,simple,,,Motion SA 5 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934521_Motion-SA-5-px-Pearl-White_pearl-white_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934521,third_store_view,Default,simple,,,Motion SA 5 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934521_Motion-SA-5-px-Pearl-White_pearl-white_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934522,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 5 px Sandy Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934522_Motion-SA-5-px-Sandy-Brown_dark-blonde_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934522,second_storeview,Default,simple,,,Motion SA 5 px Sandy Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934522_Motion-SA-5-px-Sandy-Brown_dark-blonde_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934522,third_store_view,Default,simple,,,Motion SA 5 px Sandy Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934522_Motion-SA-5-px-Sandy-Brown_dark-blonde_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934523,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 5 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934523_Motion-SA-5-px-Silver_silver_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934523,second_storeview,Default,simple,,,Motion SA 5 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934523_Motion-SA-5-px-Silver_silver_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934523,third_store_view,Default,simple,,,Motion SA 5 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934523_Motion-SA-5-px-Silver_silver_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942714,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SP 5 px Beige,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1479,10942714_Motion-SP-5-px-Beige_beige_675_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10942714,second_storeview,Default,simple,,,Motion SP 5 px Beige,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942714_Motion-SP-5-px-Beige_beige_675_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942714,third_store_view,Default,simple,,,Motion SP 5 px Beige,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942714_Motion-SP-5-px-Beige_beige_675_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942723,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SP 5 px Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1479,10942723_Motion-SP-5-px-Granite_granite_675_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10942723,second_storeview,Default,simple,,,Motion SP 5 px Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942723_Motion-SP-5-px-Granite_granite_675_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942723,third_store_view,Default,simple,,,Motion SP 5 px Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942723_Motion-SP-5-px-Granite_granite_675_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934524,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 5 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934524_Motion-SA-5-px-Spirit_spirit_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934524,second_storeview,Default,simple,,,Motion SA 5 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934524_Motion-SA-5-px-Spirit_spirit_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934524,third_store_view,Default,simple,,,Motion SA 5 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934524_Motion-SA-5-px-Spirit_spirit_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10939409,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 5 px Deep Red,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10939409_Motion-P-5-px-Deep-Red_deep-red_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10939409,second_storeview,Default,simple,,,Motion P 5 px Deep Red,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10939409_Motion-P-5-px-Deep-Red_deep-red_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10939409,third_store_view,Default,simple,,,Motion P 5 px Deep Red,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10939409_Motion-P-5-px-Deep-Red_deep-red_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934652,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 5 px Beige,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934652_Motion-P-5-px-Beige_beige_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934652,second_storeview,Default,simple,,,Motion P 5 px Beige,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934652_Motion-P-5-px-Beige_beige_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934652,third_store_view,Default,simple,,,Motion P 5 px Beige,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934652_Motion-P-5-px-Beige_beige_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934653,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 5 px Black,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934653_Motion-P-5-px-Black_black_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934653,second_storeview,Default,simple,,,Motion P 5 px Black,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934653_Motion-P-5-px-Black_black_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934653,third_store_view,Default,simple,,,Motion P 5 px Black,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934653_Motion-P-5-px-Black_black_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934654,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 5 px Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934654_Motion-P-5-px-Brown_brown_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934654,second_storeview,Default,simple,,,Motion P 5 px Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934654_Motion-P-5-px-Brown_brown_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934654,third_store_view,Default,simple,,,Motion P 5 px Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934654_Motion-P-5-px-Brown_brown_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934655,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 5 px Candy Pink,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934655_Motion-P-5-px-Candy-Pink_candy-pink_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934655,second_storeview,Default,simple,,,Motion P 5 px Candy Pink,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934655_Motion-P-5-px-Candy-Pink_candy-pink_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934655,third_store_view,Default,simple,,,Motion P 5 px Candy Pink,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934655_Motion-P-5-px-Candy-Pink_candy-pink_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934656,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 5 px Dark Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934656_Motion-P-5-px-Dark-Granite_dark-granite_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934656,second_storeview,Default,simple,,,Motion P 5 px Dark Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934656_Motion-P-5-px-Dark-Granite_dark-granite_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934656,third_store_view,Default,simple,,,Motion P 5 px Dark Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934656_Motion-P-5-px-Dark-Granite_dark-granite_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934657,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 5 px Dark Champagne,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",1459,10934657_Motion-P-5-px-Dark-Champagne_dark-champagner_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
